,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
0,17706.0,0,3,126,2,3377.69,1,6,7.0,9.0,14.0,9.6,11.545561917897285,True,False,False,1
1,17068.0,10,2,49,1,611.84,0,3,25.0,37.0,38.0,12.666666666666666,12.013880860626733,False,False,True,2
2,16656.0,16,2,15,0,1812.96,0,2,4.0,6.0,27.0,8.0,8.755950357709132,False,True,False,2
3,17450.0,0,3,52,1,22685.46,3,7,8.0,14.0,34.0,12.0,6.324555320336759,True,False,False,2
4,18172.0,21,1,40,1,1601.66,0,2,6.0,13.0,27.0,9.0,4.358898943540674,False,True,False,1
5,12748.0,1,3,222,2,1242.33,0,5,5.0,6.0,13.0,3.6153846153846154,2.873396989002783,True,False,False,2
6,18109.0,10,2,56,1,1214.9299999999998,0,3,17.0,28.0,38.0,12.666666666666666,3.785938897200183,False,False,True,2
7,13050.0,0,3,67,1,1015.26,0,4,6.0,21.0,36.0,9.6,5.128352561983234,False,False,True,1
8,16422.0,0,3,49,1,4773.58,1,5,7.0,20.0,22.0,6.0,3.545621041711673,True,False,False,2
9,17841.0,3,3,1167,3,5978.38,1,7,3.0,5.0,9.0,2.75,0.9309493362512627,True,False,False,2
10,16818.0,6,3,46,1,909.23,0,4,20.0,30.0,41.0,13.666666666666666,5.507570547286102,False,False,True,2
11,12971.0,7,3,43,1,1984.97,0,4,3.0,7.0,19.0,4.444444444444445,3.320809807528546,False,False,True,2
12,15311.0,12,2,326,2,6311.68,1,5,1.0,4.0,9.0,3.5,1.7159383568311668,True,False,False,2
13,13013.0,7,3,39,1,688.61,0,4,16.0,27.0,40.0,13.333333333333334,2.516611478423583,False,False,True,2
14,13408.0,0,3,70,1,3037.06,1,5,5.0,6.0,9.0,5.222222222222222,3.2317865716108862,True,False,False,2
15,16904.0,8,3,204,2,962.43,0,5,13.0,22.0,39.0,13.0,4.0,True,False,False,2
16,16180.0,0,3,85,1,5890.2,1,5,20.0,27.0,28.0,11.25,8.80814017448254,True,False,False,0
17,16255.0,23,1,90,1,725.47,0,2,8.0,19.0,22.0,7.333333333333333,4.041451884327381,False,True,False,1
18,13468.0,7,3,28,0,441.27,0,3,14.0,27.0,34.0,9.5,4.795831523312719,False,False,True,2
19,17389.0,20,1,29,0,1998.48,0,1,1.0,8.0,10.0,4.166666666666667,3.65604522218567,False,True,False,1
20,16168.0,3,3,20,0,722.24,0,3,12.0,25.0,42.0,14.0,2.6457513110645907,False,False,True,2
21,14606.0,3,3,315,2,1336.56,0,5,2.0,9.0,13.0,4.666666666666667,1.7320508075688772,True,False,False,2
22,14397.0,9,3,13,0,420.78,0,3,18.0,29.0,35.0,11.666666666666666,6.027713773341708,False,False,True,2
23,16859.0,6,3,54,1,213.29999999999998,0,4,34.0,35.0,38.0,12.666666666666666,18.502252115170556,False,False,True,0
24,15125.0,12,2,30,0,1991.17,0,2,16.0,22.0,31.0,10.333333333333334,5.131601439446884,False,True,False,0
25,15152.0,13,2,94,1,1604.06,0,3,10.0,15.0,23.0,6.2,2.7748873851023217,False,False,True,1
26,16401.0,17,2,40,1,462.65,0,3,5.0,14.0,26.0,8.666666666666666,3.511884584284246,False,False,True,2
27,13089.0,0,3,224,2,5659.4800000000005,1,6,6.0,9.0,12.0,4.777777777777778,2.048034287907418,True,False,False,2
28,12921.0,28,1,73,1,1466.97,0,2,2.0,5.0,15.0,5.0,4.358898943540674,False,True,False,1
29,12901.0,0,3,21,0,2039.75,0,3,8.0,23.0,33.0,10.75,2.9860788111948198,False,False,True,2
30,13767.0,8,3,44,1,1238.47,0,4,13.0,15.0,19.0,7.0,4.301162633521313,False,False,True,1
31,15249.0,7,3,102,1,1674.01,0,4,12.0,20.0,36.0,12.0,4.0,False,False,True,2
32,13798.0,7,3,22,0,2359.22,1,4,16.0,22.0,36.0,12.0,5.291502622129181,False,False,True,2
33,15251.0,6,3,15,0,1190.37,0,3,7.0,21.0,36.0,12.0,4.358898943540674,False,False,True,2
34,16133.0,0,3,99,1,3772.2400000000002,1,5,1.0,7.0,8.0,3.230769230769231,2.27866357593825,True,False,False,2
